step,eval_loss
100,1.9047247171401978
200,1.8761390447616577
300,1.8671547174453735
400,1.8580656051635742
500,1.8528974056243896
600,1.8469738960266113
700,1.845233678817749
800,1.8390344381332397
900,1.836538553237915
1000,1.8343361616134644
1100,1.8328754901885986
1200,1.8312841653823853
1300,1.8297332525253296
1400,1.8287538290023804
1500,1.8276408910751343
1600,1.8260494470596313
1700,1.8274106979370117
1800,1.825283408164978
1900,1.8272032737731934
2000,1.8242666721343994
2100,1.8230705261230469
2200,1.8232722282409668
2300,1.8221162557601929
2400,1.8217897415161133
2500,1.8212943077087402
2600,1.8211692571640015
2700,1.8209547996520996
2800,1.8206325769424438
